T=0,T=13,T=E
3.837434227,4.265556725,0.016817693
0.418929508,0.399461129,0.032378479
0.076266026,0.029848479,0.040082104
0.025939333,0.013964,0.0292612
0.009965067,0.003209733,0.005925933
21.48615055,35.47631456,21.78021524
4.660966209,4.37031281,4.087430928
0.546377759,0.330409643,0.31758309
0.113275333,0.050404,0.022449867
0.0297496,0.0293716,0.015157267
28.79700054,24.57760394,10.26033754
4.227813634,2.98734693,3.927043557
0.2950811,0.260724216,0.355953536
0.096557733,0.062936,0.0312508
0.026088267,0.0247868,0.019836733
185.5929008,193.1234147,304.654155
16.61796709,19.46466378,29.88002157
1.226399441,1.402587464,1.910542543
0.182698267,0.160989333,0.157537333
0.076505733,0.085022667,0.0839052
